CountryCode,Year,Week,Sex,0-14,15-64,65-74,75-84,85+,Total,0-14,15-64,65-74,75-84,85+,Total,Split,SplitSex,Forecast
AUS,2015,1,m,17.1668330447961,358.833166955204,250,436,413,1475,0.000386140600487259,0.0023730813848844,0.013132615316346,0.0456795723401821,0.128280689330106,0.00648442591443372,1,0,0
AUS,2015,1,f,13.9687277896233,199.031272210377,183,350,704,1450,0.000331533082138063,0.00130921169289809,0.00935046801028124,0.0312455600438302,0.126006649700791,0.00629020036488875,1,0,0
AUS,2015,1,b,31.1355608344194,557.864439165581,433,786,1117,2925,0.000359569554980537,0.00183971870343845,0.0112153541485794,0.037886201820949,0.12683799797737,0.00638666657572901,1,0,0
AUS,2015,2,m,17.4733836348818,334.526616365118,255,386,422,1415,0.000393035968353102,0.00221233419636354,0.0133952676226729,0.0404410892736475,0.131076152293716,0.00622065265689744,1,0,0
AUS,2015,2,f,11.4904051172708,186.509594882729,162,322,675,1357,0.000272712696597439,0.00122684510703451,0.00827746348451126,0.0287459152403238,0.120816034869366,0.00588675992769244,1,0,0
AUS,2015,2,b,28.9637887521526,521.036211247847,417,708,1097,2772,0.000334488808072116,0.00171826701202737,0.0108009299768074,0.0341265024036029,0.124566950565063,0.00605259478561395,1,0,0
AUS,2015,3,m,15.9406306844535,319.059369315546,260,387,458,1440,0.000358559129023883,0.00211004422032761,0.0136579199289998,0.0405458589349782,0.142258004148157,0.00633055818087089,1,0,0
AUS,2015,3,f,11.7157071783937,185.284292821606,178,314,642,1331,0.000278060004373859,0.00121878516867438,0.00909499074224077,0.0280317310107505,0.114909473164642,0.00577397012804615,1,0,0
AUS,2015,3,b,27.6563378628472,504.343662137152,438,701,1100,2771,0.00031938968919237,0.00166321852237468,0.0113448617022581,0.0337890934815334,0.124907607676909,0.00605041130986157,1,0,0
AUS,2015,4,m,13.1816753736827,304.818324626317,261,403,407,1389,0.000296500818231288,0.00201586352253961,0.0137104503902652,0.0422221735162693,0.126417047354366,0.00610635091196504,1,0,0
AUS,2015,4,f,14.6446339729922,191.355366027008,172,324,677,1379,0.000347575005467324,0.00125872019969077,0.0087884180205922,0.0289244612977171,0.121174008306016,0.00598219745047006,1,0,0
