Australia, Deaths (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921           0              3842.31         5124.54         8966.85
  1921           1               719.25          890.36         1609.61
  1921           2               330.11          358.94          689.05
  1921           3               166.06          249.66          415.72
  1921           4               190.07          196.52          386.59
  1921           5               149.05          153.40          302.45
  1921           6               150.05          137.36          287.41
  1921           7               109.04          118.31          227.35
  1921           8                81.03          114.30          195.33
  1921           9                78.03           82.22          160.25
  1921          10                69.02           85.22          154.24
  1921          11                62.03          116.31          178.34
  1921          12                59.02           88.24          147.26
  1921          13                73.02           81.21          154.23
  1921          14                72.02           93.24          165.26
  1921          15                78.02           74.19          152.21
  1921          16                86.03           99.27          185.30
  1921          17               100.04          118.31          218.35
  1921          18               113.04          118.31          231.35
  1921          19               101.03          111.29          212.32
  1921          20               138.05          115.30          253.35
  1921          21               118.04          148.40          266.44
  1921          22               116.04          147.39          263.43
  1921          23               149.05          139.37          288.42
  1921          24               146.05          157.42          303.47
  1921          25               166.06          146.38          312.44
  1921          26               162.05          165.44          327.49
  1921          27               189.07          159.42          348.49
  1921          28               183.06          176.47          359.53
  1921          29               194.07          192.51          386.58
  1921          30               183.06          182.48          365.54
  1921          31               148.05          211.56          359.61
  1921          32               197.06          204.54          401.60
  1921          33               213.07          211.56          424.63
  1921          34               201.07          195.52          396.59
  1921          35               180.06          249.65          429.71
  1921          36               199.07          213.56          412.63
  1921          37               212.07          214.56          426.63
  1921          38               238.08          229.61          467.69
  1921          39               195.07          256.68          451.75
  1921          40               198.07          278.74          476.81
  1921          41               165.06          206.55          371.61
  1921          42               190.07          260.69          450.76
  1921          43               180.06          266.71          446.77
  1921          44               178.06          236.62          414.68
  1921          45               194.06          315.83          509.89
  1921          46               174.06          252.67          426.73
  1921          47               188.06          299.80          487.86
  1921          48               192.06          314.84          506.90
  1921          49               199.07          274.73          473.80
  1921          50               235.08          377.00          612.08
  1921          51               185.06          306.81          491.87
  1921          52               238.08          334.89          572.97
  1921          53               213.07          365.97          579.04
  1921          54               262.09          373.98          636.07
  1921          55               241.08          376.99          618.07
  1921          56               273.10          470.25          743.35
  1921          57               253.09          422.11          675.20
  1921          58               270.09          497.31          767.40
  1921          59               258.09          464.22          722.31
  1921          60               301.11          640.70          941.81
  1921          61               256.09          461.22          717.31
  1921          62               301.10          506.34          807.44
  1921          63               333.11          530.40          863.51
  1921          64               318.11          487.29          805.40
  1921          65               370.13          627.66          997.79
  1921          66               290.10          469.24          759.34
  1921          67               294.10          460.22          754.32
  1921          68               322.11          431.14          753.25
  1921          69               280.09          424.12          704.21
  1921          70               343.12          457.21          800.33
  1921          71               270.09          360.95          631.04
  1921          72               325.11          433.14          758.25
  1921          73               340.12          429.14          769.26
  1921          74               335.12          408.08          743.20
  1921          75               344.11          433.15          777.26
  1921          76               373.13          414.10          787.23
  1921          77               325.11          395.05          720.16
  1921          78               376.13          403.06          779.19
  1921          79               299.10          354.93          654.03
  1921          80               357.12          395.04          752.16
  1921          81               241.09          302.80          543.89
  1921          82               256.09          286.76          542.85
  1921          83               258.09          229.61          487.70
  1921          84               241.09          249.66          490.75
