Australia, Deaths (period 5x10), 	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
1921-1929        0             29037.92        38552.05        67589.97
1921-1929      1-4             10478.84        12628.38        23107.22
1921-1929      5-9              3898.08         4836.51         8734.59
1921-1929     10-14             2860.73         3808.09         6668.82
1921-1929     15-19             4049.13         5364.99         9414.12
1921-1929     20-24             6048.62         6529.58        12578.20
1921-1929     25-29             7184.99         7066.55        14251.54
1921-1929     30-34             7926.16         8083.93        16010.09
1921-1929     35-39             9017.38        10085.39        19102.77
1921-1929     40-44             8646.30        11624.36        20270.66
1921-1929     45-49             9393.46        13907.17        23300.63
1921-1929     50-54            10788.86        16596.84        27385.70
1921-1929     55-59            12828.36        20508.16        33336.52
1921-1929     60-64            15920.13        25936.79        41856.92
1921-1929     65-69            18225.59        27878.54        46104.13
1921-1929     70-74            17839.44        24912.46        42751.90
1921-1929     75-79            17338.55        20953.12        38291.67
1921-1929     80-84            14539.85        15160.74        29700.59
1921-1929     85-89             9233.45         8589.41        17822.86
1921-1929     90-94             3436.88         3012.93         6449.81
1921-1929     95-99              973.23          697.86         1671.09
1921-1929    100-104             102.04          107.09          209.13
1921-1929    105-109               8.00           16.00           24.00
1921-1929    110+                  0.00            6.00            6.00
1930-1939        0             20565.97        27307.75        47873.72
1930-1939      1-4              7780.74         9245.81        17026.55
1930-1939      5-9              3447.31         4733.88         8181.19
1930-1939     10-14             2614.24         3918.34         6532.58
1930-1939     15-19             4043.37         5717.43         9760.80
1930-1939     20-24             5992.60         7217.32        13209.92
1930-1939     25-29             6890.62         7233.38        14124.00
1930-1939     30-34             7107.69         7498.53        14606.22
1930-1939     35-39             8623.85         9387.62        18011.47
1930-1939     40-44             9752.95        12095.32        21848.27
1930-1939     45-49            12143.14        16572.78        28715.92
1930-1939     50-54            14078.32        20910.33        34988.65
1930-1939     55-59            16007.47        25277.84        41285.31
1930-1939     60-64            20573.89        30803.29        51377.18
1930-1939     65-69            27083.50        37998.57        65082.07
1930-1939     70-74            31451.90        41922.64        73374.54
1930-1939     75-79            31216.75        37694.65        68911.40
1930-1939     80-84            22472.94        24402.97        46875.91
1930-1939     85-89            13226.20        11561.73        24787.93
1930-1939     90-94             4984.39         3604.14         8588.53
1930-1939     95-99             1310.14          854.49         2164.63
1930-1939    100-104             143.00          115.08          258.08
1930-1939    105-109              11.00           20.01           31.01
1930-1939    110+                  1.00            2.00            3.00
1940-1949        0             21635.40        28755.03        50390.43
1940-1949      1-4              5718.32         7193.70        12912.02
1940-1949      5-9              2343.10         3337.75         5680.85
1940-1949     10-14             1783.16         2786.65         4569.81
1940-1949     15-19             2598.13         4489.08         7087.21
1940-1949     20-24             4004.19         4977.25         8981.44
1940-1949     25-29             5148.29         5034.23        10182.52
1940-1949     30-34             5803.39         5918.43        11721.82
1940-1949     35-39             6804.40         7806.88        14611.28
1940-1949     40-44             8317.51        10689.62        19007.13
1940-1949     45-49            11770.71        16064.97        27835.68
1940-1949     50-54            16469.08        23811.82        40280.90
1940-1949     55-59            20463.40        33107.24        53570.64
1940-1949     60-64            26041.77        41256.39        67298.16
1940-1949     65-69            32328.24        46069.58        78397.82
1940-1949     70-74            39873.67        48841.10        88714.77
1940-1949     75-79            44546.05        49211.11        93757.16
1940-1949     80-84            38327.66        38033.49        76361.15
1940-1949     85-89            22738.72        19555.98        42294.70
1940-1949     90-94             7478.53         5279.37        12757.90
1940-1949     95-99             1626.12          966.31         2592.43
1940-1949    100-104             153.71          123.09          276.80
1940-1949    105-109               3.29            4.96            8.25
1940-1949    110+                  0.00            1.00            1.00
1950-1959        0             20211.79        26747.19        46958.98
1950-1959      1-4              4937.93         6389.40        11327.33
1950-1959      5-9              2030.35         3013.13         5043.48
1950-1959     10-14             1411.24         2263.91         3675.15
1950-1959     15-19             1704.31         4592.74         6297.05
1950-1959     20-24             2102.42         6116.38         8218.80
1950-1959     25-29             2836.49         5971.26         8807.75
1950-1959     30-34             3938.77         6672.54        10611.31
1950-1959     35-39             5671.04         8249.12        13920.16
1950-1959     40-44             7877.50        11760.48        19637.98
1950-1959     45-49            11004.02        17676.74        28680.76
1950-1959     50-54            14605.74        25541.72        40147.46
1950-1959     55-59            19911.76        35637.59        55549.35
1950-1959     60-64            28665.38        48388.34        77053.72
1950-1959     65-69            38917.25        60256.88        99174.13
1950-1959     70-74            47962.98        62628.84       110591.82
1950-1959     75-79            52557.79        56069.29       108627.08
1950-1959     80-84            48403.03        42254.01        90657.04
1950-1959     85-89            33148.18        25237.62        58385.80
1950-1959     90-94            13084.45         8333.17        21417.62
1950-1959     95-99             2853.54         1577.54         4431.08
1950-1959    100-104             223.77          135.81          359.58
1950-1959    105-109               2.24            1.26            3.50
1950-1959    110+                  0.00            0.00            0.00
1960-1969        0             18885.27        25471.28        44356.55
1960-1969      1-4              4026.50         4940.41         8966.91
1960-1969      5-9              1993.26         2797.80         4791.06
1960-1969     10-14             1434.15         2655.75         4089.90
1960-1969     15-19             2505.31         6388.71         8894.02
1960-1969     20-24             2412.30         7162.92         9575.22
1960-1969     25-29             2437.35         5468.51         7905.86
1960-1969     30-34             3260.35         6248.72         9509.07
1960-1969     35-39             5503.61         9238.63        14742.24
1960-1969     40-44             8340.93        14243.92        22584.85
1960-1969     45-49            12486.46        21235.93        33722.39
1960-1969     50-54            17179.01        32031.92        49210.93
1960-1969     55-59            21637.49        44727.29        66364.78
1960-1969     60-64            29648.53        57321.79        86970.32
