Australia, Life expectancy at birth (period, 1x1)	Last modified: 15 Mar 2019;  Methods Protocol: v6 (2017)

  Year       Female    Male     Total
  1921        63.18    59.10    60.97
  1922        65.11    60.88    62.83
  1923        63.66    59.98    61.68
  1924        64.51    60.77    62.48
  1925        65.38    61.30    63.17
  1926        65.07    60.99    62.88
  1927        64.85    61.10    62.84
  1928        64.72    61.33    62.91
  1929        65.39    61.10    63.08
  1930        66.90    63.15    64.90
  1931        67.33    63.55    65.32
  1932        67.60    63.83    65.60
  1933        67.46    63.65    65.43
  1934        66.69    63.09    64.79
  1935        67.17    63.18    65.05
  1936        67.20    63.38    65.19
  1937        67.96    63.76    65.74
  1938        67.93    63.80    65.76
  1939        68.06    63.64    65.73
  1940        68.64    63.93    66.16
  1941        68.23    64.05    66.04
  1942        67.89    63.89    65.79
  1943        68.25    64.57    66.33
  1944        69.79    66.25    67.96
  1945        70.28    66.62    68.38
  1946        70.15    65.87    67.92
  1947        70.96    66.28    68.52
  1948        71.00    66.14    68.47
  1949        71.78    66.64    69.09
  1950        71.72    66.51    69.00
  1951        71.59    66.08    68.70
  1952        72.04    66.45    69.11
  1953        72.56    67.06    69.69
  1954        72.79    67.18    69.86
  1955        73.25    67.34    70.15
  1956        73.05    67.29    70.04
  1957        73.46    67.45    70.32
  1958        74.02    67.96    70.86
  1959        73.74    67.44    70.45
  1960        74.05    67.95    70.87
  1961        74.52    68.04    71.13
  1962        74.29    67.82    70.91
  1963        74.30    67.90    70.96
  1964        73.97    67.48    70.57
  1965        74.24    67.66    70.80
  1966        74.07    67.57    70.68
  1967        74.56    67.83    71.05
  1968        74.23    67.46    70.68
  1969        74.69    67.76    71.07
  1970        74.18    67.43    70.65
  1971        74.90    68.25    71.45
  1972        75.31    68.48    71.77
  1973        75.71    68.68    72.06
  1974        75.50    68.47    71.85
  1975        76.41    69.37    72.78
  1976        76.41    69.40    72.79
  1977        77.06    70.07    73.47
  1978        77.33    70.33    73.74
  1979        77.99    70.85    74.33
  1980        78.22    71.09    74.57
  1981        78.43    71.30    74.78
  1982        78.29    71.31    74.72
  1983        78.82    72.15    75.44
  1984        78.84    72.27    75.51
  1985        78.67    72.28    75.43
  1986        79.31    72.90    76.07
  1987        79.34    72.92    76.09
  1988        79.60    73.18    76.35
  1989        79.38    73.11    76.20
  1990        80.15    73.98    77.04
  1991        80.49    74.49    77.48
  1992        80.48    74.50    77.48
  1993        80.99    75.04    78.01
  1994        80.82    74.92    77.86
  1995        81.13    75.39    78.26
  1996        81.26    75.45    78.35
  1997        81.38    75.87    78.63
  1998        81.86    76.18    79.03
  1999        82.05    76.50    79.28
  2000        82.27    76.95    79.63
  2001        82.62    77.39    80.02
  2002        82.54    77.55    80.07
  2003        82.92    77.96    80.46
  2004        83.19    78.28    80.76
  2005        83.50    78.70    81.12
  2006        83.61    78.94    81.30
  2007        83.56    78.95    81.27
  2008        83.73    79.18    81.47
  2009        84.04    79.49    81.78
  2010        84.25    79.85    82.07
  2011        84.31    79.97    82.15
  2012        84.37    80.32    82.36
  2013        84.69    80.53    82.62
  2014        84.56    80.59    82.59
  2015        84.69    80.63    82.67
  2016        84.93    80.83    82.89
