Australia, Exposure to risk (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921           0             64052.13        66958.13       131010.26
  1921           1             59619.24        62092.83       121712.08
  1921           2             57126.01        59355.89       116481.90
  1921           3             57483.85        59481.99       116965.84
  1921           4             58407.04        60384.61       118791.65
  1921           5             59219.89        61143.64       120363.52
  1921           6             60385.87        61937.28       122323.15
  1921           7             60179.49        61490.45       121669.94
  1921           8             58548.26        59733.31       118281.58
  1921           9             56918.64        57924.33       114842.97
  1921          10             55240.35        56530.65       111770.99
  1921          11             53512.73        55282.14       108794.87
  1921          12             52311.65        53824.52       106136.18
  1921          13             51539.86        52499.43       104039.28
  1921          14             50170.78        51546.16       101716.94
  1921          15             48695.61        50697.93        99393.53
  1921          16             47527.59        49090.39        96617.98
  1921          17             46182.77        46991.93        93174.71
  1921          18             45628.08        46058.83        91686.91
  1921          19             45909.47        46083.49        91992.97
  1921          20             46387.16        46192.74        92579.89
  1921          21             46436.69        45557.14        91993.82
  1921          22             45769.31        44030.11        89799.42
  1921          23             45746.20        43053.07        88799.27
  1921          24             46524.37        43051.26        89575.63
  1921          25             47056.20        43652.66        90708.86
  1921          26             47335.68        44330.11        91665.79
  1921          27             47592.16        45056.95        92649.12
  1921          28             47744.21        45916.02        93660.23
  1921          29             47422.85        46369.70        93792.55
  1921          30             46314.76        46351.22        92665.98
  1921          31             45239.17        46379.63        91618.80
  1921          32             44580.76        46282.46        90863.22
  1921          33             43609.40        45260.23        88869.63
  1921          34             42275.58        43817.58        86093.15
  1921          35             41148.39        42720.43        83868.82
  1921          36             39934.89        41614.21        81549.10
  1921          37             38195.80        39920.39        78116.19
  1921          38             36662.13        38202.31        74864.44
  1921          39             35874.88        37335.63        73210.51
  1921          40             35317.48        36872.77        72190.24
  1921          41             34170.71        35947.51        70118.22
  1921          42             32350.41        34314.97        66665.37
  1921          43             30669.29        32606.26        63275.54
  1921          44             29571.30        31341.95        60913.25
  1921          45             28843.77        30443.74        59287.50
  1921          46             28192.83        29789.74        57982.56
  1921          47             27472.92        29155.92        56628.83
  1921          48             26774.97        28721.17        55496.15
  1921          49             26259.47        28710.43        54969.91
  1921          50             25781.99        28720.69        54502.69
  1921          51             25082.94        28186.61        53269.55
  1921          52             24241.25        27104.71        51345.95
  1921          53             23223.83        26013.62        49237.45
  1921          54             22053.76        25237.71        47291.47
  1921          55             21255.58        24861.44        46117.02
  1921          56             20808.66        24526.28        45334.93
  1921          57             20306.79        23804.74        44111.53
  1921          58             19634.97        22819.68        42454.65
  1921          59             18766.86        21827.56        40594.41
  1921          60             17890.73        20876.37        38767.10
  1921          61             16867.48        19670.06        36537.54
  1921          62             15661.44        18137.72        33799.16
  1921          63             14713.77        16805.51        31519.29
  1921          64             13873.20        15828.04        29701.24
  1921          65             12693.16        14676.49        27369.64
  1921          66             11249.54        13111.24        24360.77
