Australia, Death rates (period 1x1), 	Last modified: 29 Nov 2022;  Methods Protocol: v6 (2017)

  Year          Age             Female            Male           Total
  1921           0             0.059987        0.076533        0.068444
  1921           1             0.012064        0.014339        0.013225
  1921           2             0.005779        0.006047        0.005916
  1921           3             0.002889        0.004197        0.003554
  1921           4             0.003254        0.003254        0.003254
  1921           5             0.002517        0.002509        0.002513
  1921           6             0.002485        0.002218        0.002350
  1921           7             0.001812        0.001924        0.001869
  1921           8             0.001384        0.001914        0.001651
  1921           9             0.001371        0.001419        0.001395
  1921          10             0.001249        0.001508        0.001380
  1921          11             0.001159        0.002104        0.001639
  1921          12             0.001128        0.001639        0.001387
  1921          13             0.001417        0.001547        0.001482
  1921          14             0.001435        0.001809        0.001625
  1921          15             0.001602        0.001463        0.001531
  1921          16             0.001810        0.002022        0.001918
  1921          17             0.002166        0.002518        0.002343
  1921          18             0.002477        0.002569        0.002523
  1921          19             0.002201        0.002415        0.002308
  1921          20             0.002976        0.002496        0.002737
  1921          21             0.002542        0.003257        0.002896
  1921          22             0.002535        0.003347        0.002934
  1921          23             0.003258        0.003237        0.003248
  1921          24             0.003139        0.003657        0.003388
  1921          25             0.003529        0.003353        0.003444
  1921          26             0.003423        0.003732        0.003573
  1921          27             0.003973        0.003538        0.003761
  1921          28             0.003834        0.003843        0.003839
  1921          29             0.004092        0.004152        0.004122
  1921          30             0.003953        0.003937        0.003945
  1921          31             0.003273        0.004561        0.003925
  1921          32             0.004420        0.004419        0.004420
  1921          33             0.004886        0.004674        0.004778
  1921          34             0.004756        0.004462        0.004607
  1921          35             0.004376        0.005844        0.005124
  1921          36             0.004985        0.005132        0.005060
  1921          37             0.005552        0.005375        0.005461
  1921          38             0.006494        0.006010        0.006247
  1921          39             0.005438        0.006875        0.006171
  1921          40             0.005608        0.007560        0.006605
  1921          41             0.004830        0.005746        0.005300
  1921          42             0.005875        0.007597        0.006762
  1921          43             0.005871        0.008180        0.007061
  1921          44             0.006021        0.007550        0.006808
  1921          45             0.006728        0.010374        0.008600
  1921          46             0.006174        0.008482        0.007360
  1921          47             0.006845        0.010283        0.008615
  1921          48             0.007173        0.010962        0.009134
  1921          49             0.007581        0.009569        0.008619
  1921          50             0.009118        0.013126        0.011230
  1921          51             0.007378        0.010885        0.009234
  1921          52             0.009821        0.012355        0.011159
  1921          53             0.009175        0.014068        0.011760
  1921          54             0.011884        0.014818        0.013450
  1921          55             0.011342        0.015164        0.013402
  1921          56             0.013124        0.019173        0.016397
  1921          57             0.012463        0.017732        0.015307
  1921          58             0.013756        0.021793        0.018076
  1921          59             0.013752        0.021268        0.017793
  1921          60             0.016831        0.030690        0.024294
  1921          61             0.015182        0.023448        0.019632
  1921          62             0.019226        0.027916        0.023889
  1921          63             0.022639        0.031561        0.027396
  1921          64             0.022930        0.030786        0.027117
  1921          65             0.029160        0.042766        0.036456
  1921          66             0.025788        0.035789        0.031171
  1921          67             0.029989        0.040630        0.035692
  1921          68             0.037229        0.044034        0.040841
  1921          69             0.035320        0.048087        0.042043
  1921          70             0.046042        0.055899        0.051200
  1921          71             0.038735        0.047977        0.043532
  1921          72             0.051070        0.064259        0.057853
  1921          73             0.058215        0.072018        0.065184
  1921          74             0.061295        0.076507        0.068807
  1921          75             0.068109        0.088678        0.078220
  1921          76             0.080713        0.091504        0.086051
  1921          77             0.077440        0.098187        0.087593
  1921          78             0.101847        0.116390        0.108885
  1921          79             0.093124        0.116911        0.104682
  1921          80             0.114458        0.135815        0.124762
  1921          81             0.089588        0.118966        0.103868
  1921          82             0.114100        0.138040        0.125607
  1921          83             0.136369        0.134109        0.135295
  1921          84             0.145346        0.166914        0.155573
  1921          85             0.165711        0.220511        0.191026
  1921          86             0.162475        0.193973        0.176645
  1921          87             0.184561        0.215223        0.198777
  1921          88             0.195727        0.230596        0.212465
  1921          89             0.174927        0.236604        0.204139
  1921          90             0.239782        0.263691        0.250829
  1921          91             0.183251        0.188524        0.185712
  1921          92             0.243691        0.240553        0.242240
  1921          93             0.279740        0.242590        0.263657
  1921          94             0.229088        0.240541        0.233895
  1921          95             0.257234        0.248814        0.253524
  1921          96             0.211652        0.322823        0.261367
  1921          97             0.439493        0.265827        0.360820
  1921          98             0.408565        0.471224        0.439357
  1921          99             0.394780        0.060338        0.220322
  1921         100             0.170092        0.414553        0.305175
  1921         101             0.560433        0.351395        0.443115
  1921         102             0.452659        0.166297        0.287586
  1921         103             0.000000        0.404313        0.212164
  1921         104             1.039861        0.436999        0.615385
  1921         105                   .        0.000000        0.000000
  1921         106                   .        0.000000        0.000000
  1921         107                   .        0.000000        0.000000
  1921         108                   .        0.000000        0.000000
  1921         109                   .        0.000000        0.000000
  1921         110+                  .        0.000000        0.000000
  1922           0             0.045943        0.063533        0.054918
  1922           1             0.008851        0.010796        0.009842
  1922           2             0.003822        0.004713        0.004277
  1922           3             0.002971        0.003181        0.003078
  1922           4             0.002268        0.002312        0.002290
  1922           5             0.001648        0.002227        0.001942
  1922           6             0.001523        0.001820        0.001674
  1922           7             0.001675        0.001714        0.001695
  1922           8             0.001513        0.001775        0.001646
  1922           9             0.001127        0.001542        0.001337
  1922          10             0.001177        0.001433        0.001306
  1922          11             0.001195        0.001346        0.001271
  1922          12             0.000971        0.001322        0.001149
  1922          13             0.001128        0.001673        0.001404
  1922          14             0.001572        0.001734        0.001654
  1922          15             0.001316        0.001746        0.001534
  1922          16             0.001191        0.002010        0.001609
  1922          17             0.001579        0.002158        0.001874
  1922          18             0.002038        0.001935        0.001986
  1922          19             0.002148        0.003318        0.002737
  1922          20             0.002549        0.002667        0.002609
  1922          21             0.002308        0.002722        0.002515
  1922          22             0.002756        0.003113        0.002933
  1922          23             0.002885        0.002742        0.002815
  1922          24             0.003259        0.003152        0.003207
  1922          25             0.002970        0.003129        0.003047
  1922          26             0.003258        0.003996        0.003614
  1922          27             0.002983        0.003541        0.003253
  1922          28             0.003390        0.003724        0.003553
  1922          29             0.003713        0.003614        0.003664
  1922          30             0.003865        0.003775        0.003820
  1922          31             0.003135        0.003064        0.003100
  1922          32             0.004317        0.003885        0.004098
  1922          33             0.003800        0.004109        0.003958
  1922          34             0.004184        0.004287        0.004237
  1922          35             0.004054        0.004569        0.004317
  1922          36             0.004583        0.004080        0.004326
  1922          37             0.004770        0.004955        0.004865
  1922          38             0.004178        0.006306        0.005266
  1922          39             0.005400        0.005455        0.005428
  1922          40             0.005094        0.005779        0.005444
  1922          41             0.004612        0.004983        0.004801
  1922          42             0.005675        0.007563        0.006644
  1922          43             0.004909        0.006679        0.005820
  1922          44             0.005441        0.007208        0.006352
  1922          45             0.006795        0.010334        0.008615
  1922          46             0.005823        0.008195        0.007041
  1922          47             0.006956        0.009794        0.008414
  1922          48             0.006293        0.009918        0.008157
  1922          49             0.007629        0.009987        0.008850
  1922          50             0.008549        0.013658        0.011213
  1922          51             0.007302        0.009452        0.008434
  1922          52             0.010678        0.012860        0.011832
  1922          53             0.009309        0.012108        0.010785
  1922          54             0.010287        0.014528        0.012526
  1922          55             0.010781        0.015916        0.013517
  1922          56             0.012330        0.016748        0.014707
  1922          57             0.012371        0.017567        0.015177
  1922          58             0.014268        0.019747        0.017218
  1922          59             0.013461        0.020538        0.017259
  1922          60             0.016851        0.025468        0.021472
  1922          61             0.015816        0.019903        0.018011
  1922          62             0.019017        0.029257        0.024518
  1922          63             0.019879        0.029879        0.025230
  1922          64             0.022644        0.036016        0.029747
  1922          65             0.028082        0.039531        0.034153
  1922          66             0.027325        0.034065        0.030929
  1922          67             0.028869        0.041306        0.035542
  1922          68             0.034551        0.050601        0.043116
  1922          69             0.036198        0.044292        0.040484
  1922          70             0.044200        0.058424        0.051654
  1922          71             0.036393        0.048759        0.042855
  1922          72             0.053771        0.066991        0.060607
  1922          73             0.052430        0.069026        0.060912
  1922          74             0.055003        0.074005        0.064526
  1922          75             0.071880        0.089234        0.080407
  1922          76             0.077961        0.088655        0.083162
  1922          77             0.077745        0.095496        0.086516
  1922          78             0.103082        0.122683        0.112556
  1922          79             0.088740        0.120864        0.104178
  1922          80             0.115452        0.118392        0.116852
  1922          81             0.093981        0.109174        0.101248
  1922          82             0.133540        0.152739        0.142773
  1922          83             0.117966        0.145472        0.131064
  1922          84             0.165781        0.180945        0.172921
  1922          85             0.159195        0.217844        0.186499
  1922          86             0.217523        0.228763        0.222599
  1922          87             0.210438        0.198950        0.205327
  1922          88             0.227807        0.225568        0.226776
  1922          89             0.186848        0.252873        0.218013
  1922          90             0.253912        0.278053        0.265061
  1922          91             0.205103        0.245182        0.223366
  1922          92             0.239241        0.293150        0.264108
  1922          93             0.240252        0.295904        0.265801
  1922          94             0.258283        0.311281        0.280873
  1922          95             0.344457        0.265147        0.311305
  1922          96             0.377770        0.291838        0.339174
  1922          97             0.419541        0.299755        0.364325
  1922          98             0.383741        0.331233        0.358835
  1922          99             0.196228        0.540607        0.365720
  1922         100             0.167762        0.640085        0.393908
  1922         101             0.344986        0.098977        0.212977
  1922         102             0.735519        0.861532        0.811050
  1922         103             0.000000        0.000000        0.000000
  1922         104             0.586074        0.587084        0.586576
  1922         105             0.000000        0.643777        0.493016
  1922         106                   .        0.000000        0.000000
  1922         107                   .        0.000000        0.000000
  1922         108                   .        1.345291        1.345291
  1922         109                   .        0.000000        0.000000
  1922         110+                  .        0.804290        0.804290
  1923           0             0.055646        0.069387        0.062651
  1923           1             0.009971        0.012460        0.011239
  1923           2             0.004315        0.005021        0.004675
  1923           3             0.002576        0.003338        0.002965
  1923           4             0.002199        0.002560        0.002383
  1923           5             0.001867        0.002046        0.001958
  1923           6             0.001579        0.001829        0.001706
  1923           7             0.001470        0.002016        0.001748
  1923           8             0.001026        0.001649        0.001342
  1923           9             0.001276        0.001172        0.001224
  1923          10             0.001261        0.001455        0.001359
  1923          11             0.001455        0.001103        0.001277
  1923          12             0.001479        0.001396        0.001437
  1923          13             0.001043        0.001573        0.001312
  1923          14             0.001316        0.001799        0.001561
  1923          15             0.001433        0.001785        0.001611
  1923          16             0.001690        0.001795        0.001743
  1923          17             0.001946        0.002648        0.002305
  1923          18             0.002102        0.002533        0.002322
  1923          19             0.002486        0.002685        0.002587
  1923          20             0.002534        0.002414        0.002474
  1923          21             0.002627        0.002945        0.002787
  1923          22             0.002961        0.003345        0.003153
  1923          23             0.003279        0.003149        0.003215
  1923          24             0.002939        0.003165        0.003050
  1923          25             0.003317        0.003028        0.003176
  1923          26             0.003779        0.003456        0.003622
  1923          27             0.003185        0.003332        0.003256
  1923          28             0.003778        0.004043        0.003907
  1923          29             0.003612        0.003587        0.003600
  1923          30             0.003766        0.003850        0.003807
  1923          31             0.003287        0.003709        0.003497
  1923          32             0.003945        0.003606        0.003775
  1923          33             0.004022        0.004183        0.004104
  1923          34             0.004556        0.003870        0.004205
  1923          35             0.004772        0.004687        0.004728
  1923          36             0.005233        0.005185        0.005208
  1923          37             0.004549        0.004618        0.004584
  1923          38             0.005548        0.005878        0.005717
  1923          39             0.005501        0.005402        0.005450
  1923          40             0.005564        0.007113        0.006357
  1923          41             0.004325        0.006302        0.005337
  1923          42             0.005904        0.007742        0.006846
  1923          43             0.005366        0.007722        0.006579
  1923          44             0.005110        0.006852        0.006009
  1923          45             0.006428        0.009175        0.007846
  1923          46             0.006777        0.008531        0.007681
  1923          47             0.006990        0.009907        0.008491
  1923          48             0.007718        0.009939        0.008860
  1923          49             0.007599        0.009669        0.008667
  1923          50             0.008327        0.013799        0.011159
  1923          51             0.008196        0.010069        0.009173
  1923          52             0.009563        0.012060        0.010879
  1923          53             0.011404        0.014490        0.013036
  1923          54             0.010515        0.014674        0.012709
  1923          55             0.011351        0.016919        0.014287
  1923          56             0.013230        0.017062        0.015269
  1923          57             0.012672        0.018368        0.015736
  1923          58             0.014799        0.019818        0.017507
  1923          59             0.015294        0.022711        0.019290
  1923          60             0.017224        0.028999        0.023538
  1923          61             0.014630        0.021158        0.018129
  1923          62             0.020266        0.026679        0.023713
  1923          63             0.025679        0.032503        0.029344
  1923          64             0.024941        0.033166        0.029328
  1923          65             0.028605        0.043803        0.036645
  1923          66             0.028485        0.036949        0.032972
  1923          67             0.030733        0.043861        0.037740
  1923          68             0.034773        0.048020        0.041844
  1923          69             0.036755        0.045767        0.041568
  1923          70             0.041489        0.057113        0.049742
  1923          71             0.038527        0.052682        0.045947
  1923          72             0.054044        0.065148        0.059827
  1923          73             0.059018        0.074850        0.067161
  1923          74             0.059774        0.082040        0.071097
