Year, Age,Triangle,Cohort, Population,  Deaths
1964,  80,   1,     1884,    17340,        724
1964,  80,   2,     1883,    15896,        724
1964,  81,   1,     1883,    15172,        625
1964,  81,   2,     1882,    13713,        624
1964,  82,   1,     1882,    13089,        641
1964,  82,   2,     1881,    12294,        641
1964,  83,   1,     1881,    11653,        686
1964,  83,   2,     1880,    10995,        686
1964,  84,   1,     1880,    10309,        677
1964,  84,   2,     1879,     9087,        677
1964,  85,   1,     1879,     8410,        546
1964,  85,   2,     1878,     7307,        546
1964,  86,   1,     1878,     6761,        497
1964,  86,   2,     1877,     6031,        496
1964,  87,   1,     1877,     5535,        439
1964,  87,   2,     1876,     4938,        439
1964,  88,   1,     1876,     4499,        388
1964,  88,   2,     1875,     3982,        387
1964,  89,   1,     1875,     3595,        339
1964,  89,   2,     1874,     3133,        338
1964,  90,   1,     1874,     2795,        298
1964,  90,   2,     1873,     2423,        297
1964,  91,   1,     1873,     2126,        226
1964,  91,   2,     1872,     1856,        226
1964,  92,   1,     1872,     1630,        183
1964,  92,   2,     1871,     1402,        183
1964,  93,   1,     1871,     1219,        149
1964,  93,   2,     1870,     1006,        148
1964,  94,   1,     1870,      858,        113
1964,  94,   2,     1869,      694,        112
1964,  95,   1,     1869,      582,         80
1964,  95,   2,     1868,      472,         80
1964,  96,   1,     1868,      392,         56
1964,  96,   2,     1867,      313,         55
1964,  97,   1,     1867,      258,         43
1964,  97,   2,     1866,      197,         42
1964,  98,   1,     1866,      155,         24
1964,  98,   2,     1865,      124,         24
1964,  99,   1,     1865,      100,         19
1964,  99,   2,     1864,       80,         18
1964, 100,   1,     1864,       62,         13
1964, 100,   2,     1863,       52,         12
1964, 101,   1,     1863,       40,          8
1964, 101,   2,     1862,       33,          8
1964, 102,   1,     1862,       25,          5
1964, 102,   2,     1861,       20,          4
1964, 103,   1,     1861,       16,          3
1964, 103,   2,     1860,        9,          2
1964, 104,   1,     1860,        7,          1
1964, 104,   2,     1859,        4,          1
1964, 105,   1,     1859,        3,          1
1964, 105,   2,     1858,        2,          1
1964, 106,   1,     1858,        1,          0
1964, 106,   2,     1857,        0,          0
1964, 107,   1,     1857,        0,          0
1964, 107,   2,     1856,        1,          0
1964, 108,   1,     1856,        1,          0
1964, 108,   2,     1855,        1,          0
1964, 109,   1,     1855,        1,          0
1964, 109,   2,     1854,        0,          0
1964, 110,   1,     1854,        0,          0
1964, 110,   2,     1853,        0,          0
1964, 111,   1,     1853,        0,          0
1964, 111,   2,     1852,        0,          0
1964, 112,   1,     1852,        0,          0
1964, 112,   2,     1851,        0,          0
1964, 113,   1,     1851,        0,          0
1964, 113,   2,     1850,        0,          0
1964, 114,   1,     1850,        0,          0
1964, 114,   2,     1849,        0,          0
1964, 115,   1,     1849,        0,          0
1964, 115,   2,     1848,        0,          0
1964, 116,   1,     1848,        0,          0
1964, 116,   2,     1847,        0,          0
1964, 117,   1,     1847,        0,          0
1964, 117,   2,     1846,        0,          0
1964, 118,   1,     1846,        0,          0
1964, 118,   2,     1845,        0,          0
1964, 119,   1,     1845,        0,          0
1964, 119,   2,     1844,        0,          0
1964, 120,   1,     1844,        0,          0
1964, 120,   2,     1843,        0,          0
1964, 121,   1,     1843,        0,          0
1964, 121,   2,     1842,        0,          0
1964, 122,   1,     1842,        0,          0
1964, 122,   2,     1841,        0,          0
1964, 123,   1,     1841,        0,          0
1964, 123,   2,     1840,        0,          0
1964, 124,   1,     1840,        0,          0
1964, 124,   2,     1839,        0,          0
1964, 125,   1,     1839,        0,          0
1964, 125,   2,     1838,        0,          0
1964, 126,   1,     1838,        0,          0
1964, 126,   2,     1837,        0,          0
1964, 127,   1,     1837,        0,          0
1964, 127,   2,     1836,        0,          0
1964, 128,   1,     1836,        0,          0
1964, 128,   2,     1835,        0,          0
1964, 129,   1,     1835,        0,          0
1964, 129,   2,     1834,        0,          0
1964, 130,   1,     1834,        0,          0
1964, 130,   2,     1833,        0,          0
1965,  80,   1,     1885,    17841,        733
1965,  80,   2,     1884,    16616,        732
1965,  81,   1,     1884,    15884,        663
1965,  81,   2,     1883,    14547,        663
1965,  82,   1,     1883,    13884,        637
1965,  82,   2,     1882,    12448,        636
1965,  83,   1,     1882,    11812,        642
1965,  83,   2,     1881,    10967,        641
1965,  84,   1,     1881,    10326,        652
1965,  84,   2,     1880,     9632,        651
1965,  85,   1,     1880,     8981,        597
1965,  85,   2,     1879,     7864,        597
1965,  86,   1,     1879,     7267,        503
1965,  86,   2,     1878,     6264,        503
1965,  87,   1,     1878,     5761,        446
1965,  87,   2,     1877,     5096,        445
1965,  88,   1,     1877,     4651,        383
1965,  88,   2,     1876,     4111,        382
1965,  89,   1,     1876,     3729,        329
1965,  89,   2,     1875,     3256,        328
1965,  90,   1,     1875,     2928,        287
1965,  90,   2,     1874,     2497,        286
1965,  91,   1,     1874,     2211,        217
1965,  91,   2,     1873,     1900,        217
