Year, Age,Triangle,Cohort, Population,  Deaths
1964,  80,   1,     1884,    11098,        623
1964,  80,   2,     1883,    10083,        622
1964,  81,   1,     1883,     9461,        585
1964,  81,   2,     1882,     8575,        585
1964,  82,   1,     1882,     7990,        567
1964,  82,   2,     1881,     7362,        567
1964,  83,   1,     1881,     6795,        498
1964,  83,   2,     1880,     6284,        497
1964,  84,   1,     1880,     5787,        482
1964,  84,   2,     1879,     5130,        482
1964,  85,   1,     1879,     4648,        400
1964,  85,   2,     1878,     4098,        400
1964,  86,   1,     1878,     3698,        350
1964,  86,   2,     1877,     3252,        349
1964,  87,   1,     1877,     2903,        313
1964,  87,   2,     1876,     2478,        312
1964,  88,   1,     1876,     2166,        240
1964,  88,   2,     1875,     1933,        239
1964,  89,   1,     1875,     1694,        202
1964,  89,   2,     1874,     1519,        202
1964,  90,   1,     1874,     1317,        172
1964,  90,   2,     1873,     1158,        172
1964,  91,   1,     1873,      986,        127
1964,  91,   2,     1872,      862,        126
1964,  92,   1,     1872,      736,         91
1964,  92,   2,     1871,      630,         91
1964,  93,   1,     1871,      539,         76
1964,  93,   2,     1870,      449,         76
1964,  94,   1,     1870,      373,         60
1964,  94,   2,     1869,      281,         60
1964,  95,   1,     1869,      221,         38
1964,  95,   2,     1868,      189,         37
1964,  96,   1,     1868,      152,         34
1964,  96,   2,     1867,      133,         34
1964,  97,   1,     1867,       99,         19
1964,  97,   2,     1866,       80,         19
1964,  98,   1,     1866,       61,         15
1964,  98,   2,     1865,       49,         15
1964,  99,   1,     1865,       34,          5
1964,  99,   2,     1864,       27,          5
1964, 100,   1,     1864,       22,          2
1964, 100,   2,     1863,       16,          1
1964, 101,   1,     1863,       15,          4
1964, 101,   2,     1862,       14,          3
1964, 102,   1,     1862,       11,          3
1964, 102,   2,     1861,       11,          3
1964, 103,   1,     1861,        8,          2
1964, 103,   2,     1860,        4,          1
1964, 104,   1,     1860,        3,          1
1964, 104,   2,     1859,        2,          1
1964, 105,   1,     1859,        1,          0
1964, 105,   2,     1858,        2,          0
1964, 106,   1,     1858,        2,          1
1964, 106,   2,     1857,        1,          1
1964, 107,   1,     1857,        0,          0
1964, 107,   2,     1856,        1,          0
1964, 108,   1,     1856,        1,          0
1964, 108,   2,     1855,        1,          0
1964, 109,   1,     1855,        1,          1
1964, 109,   2,     1854,        0,          0
1964, 110,   1,     1854,        0,          0
1964, 110,   2,     1853,        0,          0
1964, 111,   1,     1853,        0,          0
1964, 111,   2,     1852,        0,          0
1964, 112,   1,     1852,        0,          0
1964, 112,   2,     1851,        0,          0
1964, 113,   1,     1851,        0,          0
1964, 113,   2,     1850,        0,          0
1964, 114,   1,     1850,        0,          0
1964, 114,   2,     1849,        0,          0
1964, 115,   1,     1849,        0,          0
1964, 115,   2,     1848,        0,          0
1964, 116,   1,     1848,        0,          0
1964, 116,   2,     1847,        0,          0
1964, 117,   1,     1847,        0,          0
1964, 117,   2,     1846,        0,          0
1964, 118,   1,     1846,        0,          0
1964, 118,   2,     1845,        0,          0
1964, 119,   1,     1845,        0,          0
1964, 119,   2,     1844,        0,          0
1964, 120,   1,     1844,        0,          0
1964, 120,   2,     1843,        0,          0
1964, 121,   1,     1843,        0,          0
1964, 121,   2,     1842,        0,          0
1964, 122,   1,     1842,        0,          0
1964, 122,   2,     1841,        0,          0
1964, 123,   1,     1841,        0,          0
1964, 123,   2,     1840,        0,          0
1964, 124,   1,     1840,        0,          0
1964, 124,   2,     1839,        0,          0
1964, 125,   1,     1839,        0,          0
1964, 125,   2,     1838,        0,          0
1964, 126,   1,     1838,        0,          0
1964, 126,   2,     1837,        0,          0
1964, 127,   1,     1837,        0,          0
1964, 127,   2,     1836,        0,          0
1964, 128,   1,     1836,        0,          0
1964, 128,   2,     1835,        0,          0
1964, 129,   1,     1835,        0,          0
1964, 129,   2,     1834,        0,          0
1964, 130,   1,     1834,        0,          0
1964, 130,   2,     1833,        0,          0
1965,  80,   1,     1885,    11416,        638
1965,  80,   2,     1884,    10475,        638
1965,  81,   1,     1884,     9837,        542
1965,  81,   2,     1883,     8876,        542
1965,  82,   1,     1883,     8334,        521
1965,  82,   2,     1882,     7423,        520
1965,  83,   1,     1882,     6903,        463
1965,  83,   2,     1881,     6297,        463
1965,  84,   1,     1881,     5834,        481
1965,  84,   2,     1880,     5305,        481
1965,  85,   1,     1880,     4824,        413
1965,  85,   2,     1879,     4248,        412
1965,  86,   1,     1879,     3836,        368
1965,  86,   2,     1878,     3348,        367
1965,  87,   1,     1878,     2981,        315
1965,  87,   2,     1877,     2590,        314
1965,  88,   1,     1877,     2276,        241
1965,  88,   2,     1876,     1926,        240
1965,  89,   1,     1876,     1686,        182
1965,  89,   2,     1875,     1492,        181
1965,  90,   1,     1875,     1311,        160
1965,  90,   2,     1874,     1145,        159
1965,  91,   1,     1874,      986,        123
1965,  91,   2,     1873,      859,        122
1965,  92,   1,     1873,      737,        100
1965,  92,   2,     1872,      645,        100
1965,  93,   1,     1872,      545,         73
1965,  93,   2,     1871,      463,         73
1965,  94,   1,     1871,      390,         55
1965,  94,   2,     1870,      313,         55
1965,  95,   1,     1870,      258,         34
1965,  95,   2,     1869,      183,         34
1965,  96,   1,     1869,      149,         22
1965,  96,   2,     1868,      118,         22
1965,  97,   1,     1868,       96,         15
1965,  97,   2,     1867,       80,         15
1965,  98,   1,     1867,       65,         13
1965,  98,   2,     1866,       46,         12
1965,  99,   1,     1866,       34,          7
1965,  99,   2,     1865,       29,          6
1965, 100,   1,     1865,       23,          7
1965, 100,   2,     1864,       20,          6
1965, 101,   1,     1864,       14,          1
1965, 101,   2,     1863,       11,          1
1965, 102,   1,     1863,       10,          2
1965, 102,   2,     1862,        8,          2
1965, 103,   1,     1862,        6,          3
1965, 103,   2,     1861,        6,          2
1965, 104,   1,     1861,        4,          1
1965, 104,   2,     1860,        2,          1
1965, 105,   1,     1860,        1,          1
1965, 105,   2,     1859,        1,          0
1965, 106,   1,     1859,        1,          1
1965, 106,   2,     1858,        1,          0
1965, 107,   1,     1858,        1,          1
1965, 107,   2,     1857,        0,          0
1965, 108,   1,     1857,        0,          0
1965, 108,   2,     1856,        1,          0
1965, 109,   1,     1856,        1,          0
1965, 109,   2,     1855,        0,          0
1965, 110,   1,     1855,        0,          0
1965, 110,   2,     1854,        0,          0
1965, 111,   1,     1854,        0,          0
1965, 111,   2,     1853,        0,          0
1965, 112,   1,     1853,        0,          0
1965, 112,   2,     1852,        0,          0
1965, 113,   1,     1852,        0,          0
1965, 113,   2,     1851,        0,          0
1965, 114,   1,     1851,        0,          0
1965, 114,   2,     1850,        0,          0
1965, 115,   1,     1850,        0,          0
1965, 115,   2,     1849,        0,          0
1965, 116,   1,     1849,        0,          0
1965, 116,   2,     1848,        0,          0
1965, 117,   1,     1848,        0,          0
1965, 117,   2,     1847,        0,          0
1965, 118,   1,     1847,        0,          0
1965, 118,   2,     1846,        0,          0
1965, 119,   1,     1846,        0,          0
1965, 119,   2,     1845,        0,          0
1965, 120,   1,     1845,        0,          0
1965, 120,   2,     1844,        0,          0
1965, 121,   1,     1844,        0,          0
1965, 121,   2,     1843,        0,          0
1965, 122,   1,     1843,        0,          0
1965, 122,   2,     1842,        0,          0
1965, 123,   1,     1842,        0,          0
1965, 123,   2,     1841,        0,          0
1965, 124,   1,     1841,        0,          0
1965, 124,   2,     1840,        0,          0
1965, 125,   1,     1840,        0,          0
1965, 125,   2,     1839,        0,          0
1965, 126,   1,     1839,        0,          0
1965, 126,   2,     1838,        0,          0
1965, 127,   1,     1838,        0,          0
1965, 127,   2,     1837,        0,          0
1965, 128,   1,     1837,        0,          0
1965, 128,   2,     1836,        0,          0
1965, 129,   1,     1836,        0,          0
1965, 129,   2,     1835,        0,          0
1965, 130,   1,     1835,        0,          0
1965, 130,   2,     1834,        0,          0
1966,  80,   1,     1886,    11673,        715
1966,  80,   2,     1885,    10778,        714
1966,  81,   1,     1885,    10064,        598
1966,  81,   2,     1884,     9295,        598
1966,  82,   1,     1884,     8697,        588
1966,  82,   2,     1883,     7813,        587
1966,  83,   1,     1883,     7226,        540
1966,  83,   2,     1882,     6440,        540
1966,  84,   1,     1882,     5900,        475
1966,  84,   2,     1881,     5353,        474
1966,  85,   1,     1881,     4879,        427
1966,  85,   2,     1880,     4411,        427
1966,  86,   1,     1880,     3984,        378
1966,  86,   2,     1879,     3468,        377
1966,  87,   1,     1879,     3091,        305
1966,  87,   2,     1878,     2666,        305
1966,  88,   1,     1878,     2361,        255
1966,  88,   2,     1877,     2035,        255
1966,  89,   1,     1877,     1780,        202
1966,  89,   2,     1876,     1504,        202
1966,  90,   1,     1876,     1302,        152
1966,  90,   2,     1875,     1151,        151
1966,  91,   1,     1875,     1000,        124
1966,  91,   2,     1874,      863,        123
1966,  92,   1,     1874,      740,        108
1966,  92,   2,     1873,      637,        108
1966,  93,   1,     1873,      529,         88
1966,  93,   2,     1872,      472,         87
1966,  94,   1,     1872,      385,         63
1966,  94,   2,     1871,      335,         62
1966,  95,   1,     1871,      273,         50
1966,  95,   2,     1870,      224,         49
1966,  96,   1,     1870,      175,         33
1966,  96,   2,     1869,      127,         32
1966,  97,   1,     1869,       95,         16
1966,  97,   2,     1868,       81,         16
1966,  98,   1,     1868,       65,         14
1966,  98,   2,     1867,       52,         14
1966,  99,   1,     1867,       38,          9
1966,  99,   2,     1866,       27,          8
1966, 100,   1,     1866,       19,          4
1966, 100,   2,     1865,       16,          4
1966, 101,   1,     1865,       12,          5
1966, 101,   2,     1864,       13,          4
1966, 102,   1,     1864,        9,          4
1966, 102,   2,     1863,        8,          4
1966, 103,   1,     1863,        4,          0
1966, 103,   2,     1862,        3,          0
1966, 104,   1,     1862,        3,          1
1966, 104,   2,     1861,        3,          1
1966, 105,   1,     1861,        2,          1
1966, 105,   2,     1860,        0,          0
1966, 106,   1,     1860,        0,          0
1966, 106,   2,     1859,        0,          0
1966, 107,   1,     1859,        0,          0
1966, 107,   2,     1858,        0,          0
1966, 108,   1,     1858,        0,          0
1966, 108,   2,     1857,        0,          0
